workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,24.0,48.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,22.0,15.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Laos,34.0,45.0,1,>50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,60.0,42.0,0,<=50K
Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,21.0,40.0,0,<=50K
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,57.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,41.0,60.0,1,>50K
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,50.0,45.0,1,>50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,25.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,50.0,40.0,1,>50K
Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,36.0,45.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,31.0,40.0,0,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,29.0,56.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.0,45.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Mexico,27.0,40.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,65.0,16.0,0,<=50K
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,37.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,38.0,80.0,0,<=50K
Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,48.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.0,25.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,31.0,45.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,55.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,43.0,40.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,26.0,45.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,46.0,33.0,0,<=50K
Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,35.0,40.0,0,<=50K
Local-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,41.0,54.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,Mexico,34.0,35.0,0,<=50K
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,36.0,40.0,1,>50K
Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,Haiti,22.0,15.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,24.0,40.0,0,<=50K
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,77.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.0,40.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,29.0,40.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,62.0,24.0,0,<=50K
State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States,39.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,43.0,50.0,1,>50K
Private,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,White,Male,Iran,35.0,45.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,29.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,76.0,10.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,63.0,45.0,0,<=50K
Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,43.0,50.0,0,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,58.0,40.0,1,>50K
Private,11th,Widowed,Other-service,Unmarried,Other,Male,United-States,66.0,55.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,41.0,45.0,1,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,26.0,40.0,0,<=50K
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,47.0,40.0,0,<=50K
Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,55.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,53.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,17.0,48.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,49.0,60.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,30.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,26.0,40.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,38.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,36.0,40.0,0,<=50K
Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,33.0,20.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,22.0,40.0,0,<=50K
State-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,43.0,42.0,1,>50K
Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,56.0,25.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,31.0,25.0,1,>50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,33.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,46.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,65.0,40.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,40.0,40.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,42.0,35.0,0,<=50K
Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,26.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,36.0,24.0,1,>50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,62.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,43.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,43.0,45.0,0,<=50K
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,22.0,55.0,0,<=50K
Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,56.0,45.0,0,<=50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,22.0,15.0,0,<=50K
Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,57.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,39.0,40.0,1,>50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,15.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,17.0,10.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,40.0,38.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,United-States,44.0,40.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,Puerto-Rico,20.0,10.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,50.0,1,>50K
Local-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Female,United-States,54.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,46.0,45.0,0,<=50K
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,25.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,46.0,40.0,1,>50K
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,23.0,25.0,0,<=50K
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,29.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,44.0,6.0,0,<=50K
Local-gov,11th,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,19.0,16.0,0,<=50K
State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,19.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.0,40.0,1,>50K
Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,27.0,50.0,0,<=50K
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,46.0,40.0,1,>50K
Private,10th,Never-married,Craft-repair,Unmarried,White,Female,United-States,34.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,44.0,40.0,0,<=50K
Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,45.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.0,55.0,0,<=50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.0,50.0,1,>50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,United-States,20.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,United-States,28.0,40.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,Philippines,50.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,34.0,64.0,1,>50K
Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,United-States,28.0,40.0,0,<=50K
Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,41.0,65.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,46.0,25.0,1,>50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,32.0,50.0,0,<=50K
Federal-gov,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,United-States,41.0,24.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,9th,Never-married,Craft-repair,Other-relative,White,Male,Mexico,33.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,46.0,60.0,0,<=50K
Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,35.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,52.0,40.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,30.0,19.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,20.0,30.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,17.0,18.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,32.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,29.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,33.0,35.0,0,<=50K
Private,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Male,United-States,25.0,60.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,36.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.0,72.0,0,<=50K
Private,1st-4th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,United-States,63.0,40.0,0,<=50K
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,47.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,40.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.0,25.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,27.0,40.0,1,>50K
Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,United-States,33.0,50.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,34.0,60.0,0,<=50K
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,34.0,40.0,0,<=50K
Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,42.0,40.0,0,<=50K
Private,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,29.0,40.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,45.0,28.0,0,<=50K
Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,27.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.0,35.0,0,<=50K
State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,United-States,51.0,40.0,0,<=50K
Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,United-States,20.0,40.0,0,<=50K
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,19.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.0,55.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,60.0,40.0,0,<=50K
Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,United-States,40.0,40.0,0,<=50K
Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,38.0,50.0,0,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,23.0,60.0,0,<=50K
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,44.0,40.0,0,<=50K
Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Poland,54.0,40.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,32.0,50.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,France,24.0,20.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,37.0,60.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,52.0,40.0,0,<=50K
Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,38.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,49.0,45.0,1,>50K
Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,United-States,30.0,16.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,60.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,35.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,30.0,60.0,1,>50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,67.0,24.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,United-States,46.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,17.0,6.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,22.0,30.0,0,<=50K
